[26:29:35.028] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:34.665] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:34.665] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:34.673] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:34.674] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:35.685] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:35.686] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:35.692] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:35.693] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:40.216] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:40.216] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:40.220] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:40.221] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:41.828] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:41.829] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:41.836] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:41.837] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:45.173] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:45.173] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:45.183] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:45.183] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:50.140] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:50.141] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:50.148] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:50.150] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:50.629] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:50.631] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:50.636] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:50.637] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:55.417] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:55.418] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:55.430] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:55.431] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:57.092] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:57.092] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:57.112] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:57.115] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:02.545] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:02.556] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:02.562] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:02.563] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:06.439] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:06.441] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:06.452] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:06.453] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:09.823] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:09.823] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:09.832] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:09.832] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:12.020] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:12.021] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:12.032] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:12.032] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:16.805] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:16.806] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:16.819] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:16.820] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:18.421] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:18.421] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:18.430] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:18.430] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:22.924] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:22.925] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:22.936] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:22.937] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:24.508] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:24.509] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:24.517] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:24.518] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:26.515] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:26.516] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:26.528] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:26.528] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:30.761] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:30.763] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:30.770] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:30.770] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:33.331] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:33.334] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:33.340] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:33.342] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:36.224] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:36.228] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:36.234] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:36.235] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:41.008] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:41.010] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:41.019] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:41.019] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:45.671] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:45.677] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:45.683] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:45.683] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:49.814] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:49.815] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:49.824] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:49.825] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:51.772] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:51.772] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:51.780] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:51.781] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:56.500] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:56.501] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:56.511] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:56.512] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:58.371] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:58.371] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:58.382] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:40:58.383] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:01.689] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:01.690] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:01.699] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:01.700] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:03.136] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:03.137] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:03.171] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:03.172] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:05.130] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:05.132] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:05.134] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:05.134] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:07.910] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:07.913] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:07.916] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:07.917] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:11.391] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:11.397] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:11.414] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:11.418] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:14.804] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:14.806] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:14.818] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:14.821] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:17.610] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:17.612] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:17.619] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:17.620] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:18.520] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:18.522] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:18.530] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:18.531] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:20.562] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:20.563] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:20.577] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:20.577] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:21.839] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:21.843] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:21.860] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:21.861] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:25.797] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:25.800] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:25.807] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:25.811] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:28.293] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:28.294] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:28.304] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:28.305] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:32.499] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:32.502] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:32.515] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:32.518] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:36.485] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:36.486] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:36.498] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:36.500] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:41.528] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:41.530] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:41.536] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:41.537] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:45.370] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:45.372] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:45.376] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:45.377] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:46.037] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:46.038] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:46.045] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:46.046] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:46.925] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:46.928] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:46.938] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:46.940] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:50.090] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:50.090] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:50.104] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:50.105] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:51.641] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:51.642] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:51.658] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:51.660] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:52.690] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:52.692] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:52.698] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:52.699] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:56.001] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:56.003] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:56.014] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:56.017] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:59.554] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:59.555] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:59.565] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:41:59.566] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:02.263] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:02.264] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:02.274] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:02.275] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:05.903] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:05.905] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:05.915] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:05.917] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:09.646] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:09.648] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:09.655] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:09.656] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:10.323] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:10.324] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:10.330] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:10.333] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:15.056] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:15.057] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:15.064] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:15.065] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:17.688] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:17.691] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:17.701] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:17.703] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
